mid,radiant_won
2408,0.43752346095085465
2411,0.707226597039009
2413,0.8258626111194161
2414,0.753387795963338
2417,0.995118895284867
2418,0.32332652857510275
2420,0.48487577618118305
2422,0.3262544401883879
2423,0.21648062295308929
2424,0.8043645500074555
2425,0.11016959016929156
2426,0.8732506184748924
2427,0.7110107154298994
2429,0.9565479026691626
2430,0.3671874402508827
2431,0.8230256272554576
2432,0.46015505566044435
2433,0.44763900502225457
2434,0.18974942513185739
2436,0.5383276704196011
2437,0.6537353770822337
2440,0.5962779867947886
2441,0.2111444230702249
2443,0.8799496300400791
2446,0.15633525670916174
2447,0.46737000485035995
2449,0.4031220643136189
2453,0.5816920520637353
2455,0.9391158255022581
2459,0.8718146515680506
2460,0.7381993511135836
2462,0.7608983649951717
2464,0.6928319876804464
2466,0.3139704218745972
2470,0.832614712638476
2472,0.2497506866240978
2474,0.6935116366888728
2475,0.6943132280515739
2476,0.578275601633063
2477,0.7845696666423021
2480,0.7543071683853374
2482,0.05036454506483978
2486,0.24804649739290732
2487,0.709476956381749
2494,0.17115219880317067
2495,0.43407373268653554
2497,0.6206517643066352
2498,0.435886747475749
2500,0.24834662415401457
2501,0.37860888810598214
2503,0.44455824496039953
2504,0.6506159657230994
2505,0.47346983427184824
2506,0.3318937702787274
2507,0.3806622652983231
2508,0.8659487461848236
2509,0.6293974851234398
2510,0.4963483782638855
2511,0.06892785589079346
2520,0.44060391362047463
2521,0.4022963740260848
2522,0.9432606768258015
2523,0.5677591392469488
2525,0.35282562125108574
2526,0.3115439208377741
2527,0.39894546199170694
2530,0.3872618970998254
2533,0.8670228645420105
2534,0.128650207810246
2535,0.7585674299008663
2536,0.9679784430760838
2537,0.6698422179815519
2540,0.10060286200703694
2542,0.33106723509130875
2543,0.18948486431396247
2548,0.6618120112421166
2551,0.8596404530255022
2552,0.5059469127026779
2554,0.8020464859271674
2555,0.2730585527784747
2557,0.7145564476099757
2559,0.831357207184072
2561,0.5625640606632797
2562,0.15519740094495355
2563,0.050213018904261296
2565,0.3075639527597579
2569,0.6127558819294473
2570,0.46936990827829184
2571,0.03554676418945543
2577,0.9150778082754163
2579,0.6736514628934366
2581,0.8441504837375318
2583,0.934589041117236
2588,0.48751983527830745
2594,0.7421757834788895
2597,0.5341232550368038
2598,0.083332645942782
2600,0.08569314568155204
2601,0.12031954225226901
2602,0.41591055426938756
2603,0.6083092717766982
2607,0.491589465760272
2609,0.5226937250169373
2613,0.5463301461184604
2615,0.47381802619483626
2616,0.8426771950735089
2620,0.5372353511170391
2623,0.9729180004620408
2624,0.8732234323806296
2627,0.645782527812655
2634,0.28556601407726606
2635,0.41128406321980354
2636,0.7169699056804394
2638,0.7859874386457633
2639,0.12126174468481574
2642,0.6605686316056674
2644,0.8780084738102469
2647,0.44436781528089514
2648,0.5558022948252495
2649,0.3074177189967072
2650,0.8689937800628486
2659,0.49751877715899495
2660,0.4495308984968615
2662,0.5328798655349831
2663,0.023929239467055562
2665,0.6045606565213983
2668,0.27498174987116875
2669,0.6225623586965215
2673,0.6025040534721033
2675,0.02057826282466078
2677,0.6308579618343823
2682,0.46065508798875154
2684,0.19187915525390778
2685,0.9041195773174402
2686,0.31790780799836477
2687,0.4682478540845621
2688,0.5528544515961819
2690,0.11036644754294132
2691,0.20018829028820526
2692,0.1334330563434677
2693,0.6679285404245028
2696,0.4985810087159685
2698,0.17633162588101103
2699,0.36421660558300617
2701,0.5664009811081929
2703,0.5473723199858727
2704,0.34380524426397135
2706,0.9183440469481566
2707,0.41546622926706406
2709,0.5122786596187969
2710,0.20778300702483143
2711,0.9189637416127342
2712,0.3225916063188347
2713,0.5087045931272877
2715,0.7914653338094496
2718,0.6315013012693091
2720,0.2659085896199402
2722,0.043843053947170134
2723,0.11208700382621795
2729,0.28675368837263615
2732,0.9290459028892698
2733,0.8065918428790618
2737,0.5344891977491033
2738,0.4429055770943382
2739,0.41734664254834475
2744,0.704487745292061
2748,0.5706424091080384
2751,0.5803289445550462
2753,0.6500793326551374
2757,0.5234498524472883
2760,0.4661615612736324
2762,0.8708883624155619
2763,0.8658487170461439
2765,0.704805777689166
2770,0.41731312686232797
2771,0.4514665266661112
2772,0.5817930425892417
2776,0.5257590243156997
2781,0.9867556549435499
2782,0.37202248131052656
2783,0.47419631839518456
2784,0.5530561482410905
2788,0.8743022733624
2790,0.5843653486140001
2792,0.46580923965874044
2794,0.9846600475190147
2795,0.6668073623665236
2796,0.49629729388513627
2800,0.5316633335585762
2801,0.5873834204023114
2802,0.2727276845843804
2803,0.05633255588842032
2804,0.1527982036508187
2805,0.5388342902200297
2807,0.8340316860400661
2808,0.1979654914882398
2812,0.840995569660964
2813,0.827543996503251
2814,0.5868875632401972
2815,0.6282698254307917
2816,0.4043927614345173
2819,0.8961647692379792
2822,0.6137033464149796
2826,0.3943665808761035
2831,0.10075844275261708
2832,0.862844309038315
2833,0.3379413818296527
2834,0.5637729397678893
2835,0.3338199214200675
2840,0.6523486946486645
2841,0.3382409934295869
2842,0.834182137414358
2843,0.23241781845567844
2846,0.5808000159782996
2847,0.251112589199438
2848,0.3846350754892794
2850,0.2265386508850104
2851,0.6028497626564477
2854,0.6697682790773581
2856,0.7416004689561678
2858,0.5317515476668954
2859,0.9962417015704438
2860,0.7448268108228416
2863,0.5066522072778625
2866,0.96931616689262
2871,0.8173553173507601
2872,0.5712864350807065
2874,0.8970833113101039
2875,0.12337521644301008
2876,0.26113280883477213
2881,0.14201370322263698
2886,0.5527821729002539
2888,0.2414576627069452
2889,0.29608731622023754
2893,0.9713253884152382
2894,0.27207397101604514
2896,0.5543658886843215
2897,0.5175340885750205
2898,0.657800576141132
2899,0.5098487468526497
2904,0.637302532468828
2906,0.263332114394672
2907,0.166711688898907
2908,0.734930193039183
2913,0.8630283325641789
2914,0.9824360043574716
2915,0.5481453785416265
2916,0.4795058649602558
2917,0.23864766406851157
2918,0.6719417356334046
2919,0.495244992395273
2920,0.9279422758678084
2921,0.8302644655422515
2922,0.9461046385780625
2924,0.052948251251549706
2925,0.43246932277237166
2926,0.4375871403166985
2927,0.057900264099736976
2929,0.3110016375399509
2931,0.6810817078350924
2932,0.9000858315753638
2933,0.05045332903063093
2936,0.5370065023616736
2937,0.2138689641150431
2944,0.3731273562534821
2945,0.77931399506109
2946,0.25321405757496407
2947,0.9145996486498645
2948,0.26408038826812796
2950,0.45765662544063807
2952,0.8312107837115988
2953,0.26902625641723726
2957,0.5753213092980066
2962,0.3624730316044594
2967,0.4540387885728028
2968,0.3915694483449035
2970,0.1180608256959726
2971,0.21030164801535542
2974,0.4181727327330437
2975,0.16081233924674593
2976,0.08327170643117872
2977,0.04278693695332387
2978,0.33564830113523153
2980,0.5956416554248349
2981,0.31427385527895796
2983,0.4796921123518783
2986,0.5812643479154413
2989,0.16907969370929846
2990,0.5403982143697698
2994,0.09261961125742701
2997,0.94720626385039
2998,0.8899207182118177
2999,0.86055915075421
3000,0.3371402465033777
3001,0.25862001445105565
3002,0.4040832760235614
3003,0.2997822054603904
3005,0.1324580419186948
3007,0.4393712111645095
3008,0.6998426645988658
3009,0.44040541711102416
3010,0.6564634836048435
3011,0.5067551018137115
3012,0.6565744074185917
3013,0.7160172737131771
3015,0.8655732435201825
3017,0.7998926255283099
3019,0.13453172497119464
3020,0.44315219008657825
3021,0.3745069362453895
3024,0.08221994385800677
3026,0.44840567718656926
3027,0.4243221055177104
3035,0.2949399226653925
3036,0.8350619221863275
3037,0.2452505028485819
3040,0.8588308497333725
3042,0.15775841510378974
3043,0.7212640811751562
3044,0.26835724746962175
3045,0.5889004836865941
3046,0.03603633150465626
3049,0.4544411369623785
3050,0.34979820393892924
3055,0.9762592938208228
3057,0.31888365546135594
3060,0.6935261378315676
3061,0.46262449614427315
3063,0.16647637793935585
3068,0.20280343203808376
3070,0.5692901691788066
3075,0.7215606453847012
3076,0.732244066585738
3077,0.35537390587296297
3078,0.7917741963086983
3079,0.47724870210133724
3080,0.24523247604151824
3081,0.483691317473018
3085,0.8249496240449189
3086,0.7796535412806804
3087,0.3552913002384963
3089,0.3164149105287923
3090,0.6638831034346637
3092,0.5886056190093631
3096,0.20531536342715168
3097,0.6776608106250845
3099,0.5181188245857064
3100,0.2902146933365302
3102,0.4327455520750518
3103,0.3731001511107109
3105,0.18352232208289934
3106,0.5047286272362272
3107,0.9334638854231222
3108,0.07257792830514305
3109,0.5653060290383141
3110,0.6406458201270319
3114,0.3540905279254375
3116,0.8414735145300997
3121,0.035547363264754286
3122,0.5093428699910293
3125,0.24010995521587294
3126,0.928685592616595
3127,0.6479826751925126
3128,0.7107651470670647
3132,0.7232747994628884
3133,0.2475801670441418
3134,0.9448019540231603
3135,0.9364087366891554
3138,0.421514037369845
3139,0.7623427803524955
3142,0.7816279671249013
3143,0.6819579060416753
3146,0.8446869415645708
3148,0.16921762262496362
3152,0.7081590587917579
3153,0.2511343506362647
3155,0.5733402989033539
3157,0.436679520182085
3162,0.9497402829569832
3165,0.6189705739246308
3166,0.7300248618142308
3167,0.2727495469108515
3168,0.08376408126542328
3172,0.606955715674749
3174,0.7957682072630201
3175,0.39117524202092846
3179,0.4785570517429704
3180,0.10929497908650963
3182,0.2965495848992313
3186,0.19029913993369965
3191,0.7858486316767991
3192,0.4718367794443864
3193,0.660561331076965
3195,0.8398364985682731
3197,0.8489309486689997
3198,0.8557873078704802
3206,0.8312284303243772
3210,0.6273947021928121
3213,0.49869846685092273
3214,0.47139641213092764
3215,0.0943465020480552
3216,0.38617091659353847
3218,0.856210802072876
3219,0.4438561492755944
3220,0.7295295072675109
3221,0.36152202913195736
3223,0.41905838924814964
3224,0.6052034918112685
3225,0.12225171824335444
3226,0.701389891274698
3227,0.6151508225468875
3228,0.21206253241733566
3229,0.5341184040419936
3230,0.8500818652771414
3233,0.8631899164776857
3234,0.7044421318843495
3237,0.5869371712125803
3240,0.6296205673275109
3241,0.7252524918882483
3242,0.43350501329541485
3248,0.8527130609522507
3249,0.4580380327844801
3250,0.1051393214518457
3251,0.8687135141554808
3254,0.323486794375907
3255,0.46611769047204205
3257,0.6440764988396803
3259,0.8697766060907322
3260,0.09946711857092423
3262,0.4937931076176771
3266,0.7553700595545264
3272,0.3696016270663634
3273,0.715373613498777
3276,0.6672613909839505
3277,0.8523391139664137
3280,0.16028708372587916
3281,0.8624251734012136
3284,0.272327589929237
3286,0.5586509495859797
3287,0.38309412443697505
3288,0.22218768476269476
3290,0.3172303935984595
3291,0.48898553969406106
3292,0.21765498320880908
3293,0.33196087831274135
3295,0.8402908711277302
3296,0.5698030735021848
3298,0.6977956513376644
3299,0.7392871245838863
3300,0.697620600511966
3301,0.46775424212887334
3306,0.2077575627053844
3313,0.5731881161594952
3317,0.819922556654921
3320,0.33459363574768963
3322,0.4266029921310724
3324,0.8299182672724637
3328,0.12256252793004825
3330,0.6489408774044315
3334,0.031514430350014916
3335,0.4978665247756587
3337,0.4522338341342144
3338,0.4840151627188958
3339,0.9951107230865803
3341,0.48866213644921136
3342,0.11546731339604745
3344,0.8979075189892461
3348,0.3539150957434781
3349,0.5708293297777209
3350,0.28713215084911897
3351,0.6582096190593035
3352,0.823509912766864
3353,0.253857379949422
3356,0.4826179726046039
3358,0.6191829252419727
3359,0.6958763447065063
3361,0.41278039129388105
3366,0.4450743150918913
3367,0.08628307723871234
3369,0.8181087149143258
3371,0.27480213088465405
3373,0.21577340905895273
3375,0.33385814548255577
3376,0.27382790254700856
3378,0.104985998626697
3380,0.10873787447902446
3383,0.44130895970005873
3384,0.5217385244658308
3386,0.6694760543190993
3387,0.9851815167115681
3400,0.6043674157582561
3402,0.017910170385257565
3404,0.3116531590591856
3405,0.4574990250007336
3407,0.798708265537183
3408,0.7538070314916812
3409,0.5336634220184856
3411,0.5030684522560014
3413,0.944679749886114
3414,0.7644733079981786
3417,0.49139465115988784
3418,0.550353372116731
3420,0.6774957834804475
3422,0.6599721043054112
3423,0.19908285343356277
3426,0.5896796903488519
3429,0.7517228830357653
3430,0.5186401834657298
3433,0.59346601311798
3435,0.33134962706711935
3438,0.021300299381718287
3445,0.5908188136738336
3447,0.20842689622861238
3450,0.6695799450858894
3453,0.8887385863414526
3455,0.5566403168632212
3456,0.30804042401435966
3457,0.6194754316821419
3458,0.24216239279106958
3459,0.37145637465534204
3461,0.8120936639222727
3465,0.9829147042991503
3469,0.36028561758624683
3472,0.3164898721762651
3474,0.23092912337491578
3475,0.08738480988180755
3481,0.26206878552723684
3488,0.03302960515593723
3489,0.7876632747545745
3490,0.870596244551604
3492,0.7455783121131062
3495,0.29096103231513026
3496,0.5098016077740188
3497,0.3513129086301183
3498,0.4698806010297878
3499,0.8649092302203617
3500,0.7136284236061875
3501,0.29269867317016934
3503,0.565720096322045
3504,0.28416581280103687
3507,0.5440131819170032
3508,0.5281317551147026
3509,0.12074742840823313
3510,0.29618698844767266
3511,0.2613376337172684
3513,0.31349216954109416
3514,0.07215868055828668
3516,0.4165607120771106
3519,0.11698068706815298
3521,0.05975861694896919
3526,0.4519108645744596
3528,0.16740906523841298
3529,0.9230870784964456
3532,0.8160856968418182
3533,0.6218395620524153
3534,0.4571584396014947
3539,0.1504286903855622
3540,0.6234213380213711
3544,0.6558263303489544
3546,0.6572084549063837
3547,0.7515180719886215
3548,0.949753955517679
3549,0.08471829462128742
3552,0.6298262022534403
3555,0.8747391101526322
3556,0.5467178084684596
3559,0.29989436629524474
3560,0.8188373093955169
3561,0.3657564338373087
3563,0.3408140388773791
3565,0.9288817690070355
3568,0.383101664450485
3569,0.10241457401281401
3570,0.3261677037424278
3572,0.10812680692833487
3573,0.8750315497135619
3574,0.3256069651797286
3575,0.4121824006771014
3576,0.7047467759590972
3581,0.6360726233031796
3582,0.6804009306717174
3584,0.8476036628501974
3585,0.17559717798409283
3586,0.43342512005934725
3587,0.4223102502369164
3589,0.7956112199008251
3591,0.13530180245454443
3592,0.5898828623777519
3594,0.032750836875375645
3597,0.08792582875453427
3598,0.8543097256470147
3602,0.2739131447166271
3605,0.35168420239035514
3608,0.32826167067160905
3609,0.26090714385043084
3611,0.17222494804151872
3612,0.3103547368771433
3613,0.21673710460147116
3615,0.7715571985991169
3616,0.3029180704598508
3618,0.4514312341660529
3619,0.7050663563979719
3620,0.931063594942942
3623,0.37314239015761924
3624,0.7168257561920769
3626,0.5137630059929564
3627,0.6912655675887874
3628,0.36837690937790574
3629,0.32234483093523436
3630,0.3926315780582655
3632,0.5696425243217216
3634,0.378464600931174
3638,0.23235923663298205
3639,0.6395667797633691
3641,0.35041408561904314
3642,0.9227074983673025
3643,0.3025047790620634
3645,0.4036887964338108
3646,0.752824353965927
3647,0.4409644290226166
3648,0.7400402281446986
3649,0.8045633390575412
3650,0.8360777510191201
3651,0.584568037664818
3652,0.5354493635516243
3653,0.9501117389297111
3654,0.3253513702350808
3659,0.33725435112004926
3660,0.19478188988607412
3663,0.9730503844550495
3666,0.7721384206129301
3667,0.45672231165850263
3669,0.698116148234551
3670,0.6298361222849521
3671,0.36611863514553433
3673,0.4417247886688528
3675,0.39409225561446637
3676,0.5802487960457671
3678,0.6733499936566804
3679,0.18868779630558044
3680,0.540525356497616
3682,0.5860523786585682
3683,0.797801065516424
3685,0.43623946281178855
3686,0.8445904601570092
3687,0.45117012954865326
3690,0.2650522991264546
3693,0.0876149764276164
3694,0.767930534661077
3695,0.6665155159664686
3696,0.833573880672268
3697,0.343464019595043
3698,0.41830244677654727
3699,0.4765875155257115
3701,0.5797228769255374
3705,0.3515793778242518
3707,0.6888639586248154
3708,0.7798943045406118
3713,0.7480790235240592
3714,0.3916798250194313
3715,0.6393287451159536
3718,0.34789232189144953
3719,0.4095067874125696
3727,0.776509621882521
3728,0.9173985324908499
3729,0.9046301320691014
3730,0.8469782572553196
3731,0.08988151848982673
